sequence,method,volume,slice,y_true,score
AXT1POST,DPMM,file_brain_AXT1POST_207_2070010,8,0,12.121565818786621
AXT1POST,DPMM,file_brain_AXT1POST_208_2080493,5,0,12.838214874267578
AXT1POST,DPMM,file_brain_AXT1POST_201_6002795,10,0,11.908689498901367
AXT1POST,DPMM,file_brain_AXT1POST_207_2070214,6,0,13.429960250854492
AXT1POST,DPMM,file_brain_AXT1POST_208_2080275,5,0,11.301851272583008
AXT1POST,DPMM,file_brain_AXT1POST_201_6002760,10,0,12.324421882629395
AXT1POST,DPMM,file_brain_AXT1POST_201_6002778,7,0,13.587335586547852
AXT1POST,DPMM,file_brain_AXT1POST_207_2070418,12,0,12.70341968536377
AXT1POST,DPMM,file_brain_AXT1POST_200_6002259,8,0,11.288941383361816
AXT1POST,DPMM,file_brain_AXT1POST_207_2070251,10,0,12.794075965881348
AXT1POST,DPMM,file_brain_AXT1POST_203_6000877,5,0,13.057154655456543
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,5,0,12.985846519470215
AXT1POST,DPMM,file_brain_AXT1POST_202_6000417,9,0,13.05652904510498
AXT1POST,DPMM,file_brain_AXT1POST_203_6000712,6,0,13.15179443359375
AXT1POST,DPMM,file_brain_AXT1POST_208_2080244,8,0,13.147974014282227
AXT1POST,DPMM,file_brain_AXT1POST_210_6001735,5,0,13.060027122497559
AXT1POST,DPMM,file_brain_AXT1POST_201_6002920,8,0,14.95730209350586
AXT1POST,DPMM,file_brain_AXT1POST_205_2050255,6,0,12.180802345275879
AXT1POST,DPMM,file_brain_AXT1POST_207_2070450,7,0,11.685953140258789
AXT1POST,DPMM,file_brain_AXT1POST_210_6001790,8,0,13.704421043395996
AXT1POST,DPMM,file_brain_AXT1POST_209_6001234,12,0,14.12984561920166
AXT1POST,DPMM,file_brain_AXT1POST_208_2080392,12,0,13.630573272705078
AXT1POST,DPMM,file_brain_AXT1POST_210_6001699,5,0,12.44336986541748
AXT1POST,DPMM,file_brain_AXT1POST_208_2080393,4,0,12.167115211486816
AXT1POST,DPMM,file_brain_AXT1POST_200_6002396,11,0,12.648259162902832
AXT1POST,DPMM,file_brain_AXT1POST_207_2070804,10,0,13.725088119506836
AXT1POST,DPMM,file_brain_AXT1POST_202_6000269,7,0,13.22316837310791
AXT1POST,DPMM,file_brain_AXT1POST_207_2070809,7,0,11.793778419494629
AXT1POST,DPMM,file_brain_AXT1POST_207_2070095,4,0,12.156214714050293
AXT1POST,DPMM,file_brain_AXT1POST_210_6001787,11,0,12.131307601928711
AXT1POST,DPMM,file_brain_AXT1POST_207_2070765,4,0,15.124520301818848
AXT1POST,DPMM,file_brain_AXT1POST_207_2070095,11,0,12.909173011779785
AXT1POST,DPMM,file_brain_AXT1POST_207_2070651,11,0,13.42775821685791
AXT1POST,DPMM,file_brain_AXT1POST_208_2080422,12,0,12.77500057220459
AXT1POST,DPMM,file_brain_AXT1POST_203_6000760,9,0,12.363921165466309
AXT1POST,DPMM,file_brain_AXT1POST_201_6002814,6,0,12.647246360778809
AXT1POST,DPMM,file_brain_AXT1POST_202_6000417,4,0,13.63524341583252
AXT1POST,DPMM,file_brain_AXT1POST_207_2070259,5,0,12.627696990966797
AXT1POST,DPMM,file_brain_AXT1POST_208_2080244,5,0,12.634258270263672
AXT1POST,DPMM,file_brain_AXT1POST_203_6000877,11,0,13.56021499633789
