sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070010,8,0,18.92577209472656
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080493,5,0,18.97164649963379
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002795,10,0,19.477895736694336
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070214,6,0,19.480152893066407
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080275,5,0,16.078870391845705
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002760,10,0,16.751013946533202
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002778,7,0,21.407346343994142
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070418,12,0,19.30726776123047
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002259,8,0,16.175967979431153
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070251,10,0,19.99425849914551
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000877,5,0,19.913733291625977
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,5,0,17.84495315551758
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_202_6000417,9,0,20.024372482299803
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000712,6,0,18.68234329223633
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080244,8,0,19.00126724243164
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001735,5,0,18.907225799560546
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002920,8,0,26.002806091308592
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050255,6,0,17.211507415771486
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070450,7,0,16.16398639678955
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001790,8,0,20.284992980957032
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001234,12,0,23.60089225769043
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080392,12,0,21.93175926208496
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001699,5,0,18.8546480178833
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080393,4,0,18.951396560668947
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002396,11,0,17.177471160888672
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070804,10,0,25.243158721923827
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_202_6000269,7,0,24.509710693359374
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070809,7,0,17.114466667175293
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070095,4,0,15.618039321899413
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001787,11,0,17.11805534362793
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070765,4,0,24.240619277954103
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070095,11,0,22.202756500244142
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070651,11,0,20.745978164672852
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080422,12,0,22.785165786743164
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000760,9,0,21.52522430419922
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002814,6,0,18.03524055480957
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_202_6000417,4,0,22.51585273742676
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070259,5,0,20.384593200683593
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080244,5,0,20.02702751159668
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000877,11,0,25.055556106567384
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6001996,9,0,17.64247703552246
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001735,4,0,20.238414001464843
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080624,6,0,17.381443214416503
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050146,5,0,18.23717041015625
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000877,6,0,20.512422561645508
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002795,12,0,24.00836601257324
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080469,6,0,18.932009124755858
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001797,5,0,19.61419792175293
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080576,8,0,18.324027633666994
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_6000148,6,0,17.236614990234376
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070095,10,0,18.540268325805663
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002731,10,0,21.237516021728517
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070083,4,0,19.142935943603515
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080704,4,0,21.073556900024414
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_6000180,5,0,16.998962211608887
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002920,6,0,18.92220058441162
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001417,11,0,26.249267196655275
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000774,4,0,19.799112701416014
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001234,6,0,20.721929931640624
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080154,9,0,15.562591552734375
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070147,10,0,17.86440715789795
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050102,9,0,19.717558670043946
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001264,7,0,15.805002784729004
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070034,7,0,19.148732376098632
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001458,10,0,16.273902130126952
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_206_6000235,10,0,22.309090423583985
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080213,5,0,19.210150146484374
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002396,9,0,15.920433044433594
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002305,4,0,17.612657356262208
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070651,12,0,25.807984161376954
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050148,10,0,18.520567321777342
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080469,4,0,22.241705703735352
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070635,10,0,17.90742721557617
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070133,8,0,17.88496952056885
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000661,12,0,25.4625
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000760,6,0,19.710069274902345
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,8,0,17.098520278930664
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080393,12,0,27.52167854309082
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070123,7,0,18.698787117004393
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002772,8,0,22.423390579223632
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070804,9,0,20.642983627319335
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080469,12,0,23.8308837890625
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080275,7,0,17.59721984863281
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001264,4,0,18.607155990600585
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001064,5,0,22.67592124938965
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002920,4,0,20.990313720703124
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001787,7,0,19.787379455566406
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000661,4,0,19.38393669128418
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000712,10,0,22.828907012939453
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001797,4,0,23.50834732055664
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080504,5,0,17.589569664001466
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080421,4,0,22.274606704711914
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001458,4,0,19.146105575561524
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070133,6,0,18.615269088745116
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080240,10,0,26.384257507324218
