sequence,method,volume,slice,y_true,score
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070010,8,0,0.20459359884262085
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080493,5,0,0.21246297657489777
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002795,10,0,0.2188715934753418
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070214,6,0,0.28259608149528503
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080275,5,0,0.16347545385360718
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002760,10,0,0.240586519241333
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002778,7,0,0.21139264106750488
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070418,12,0,0.23514020442962646
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002259,8,0,0.18363958597183228
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070251,10,0,0.2542479932308197
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000877,5,0,0.21204839646816254
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,5,0,0.19042326509952545
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_202_6000417,9,0,0.2443019300699234
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000712,6,0,0.2069360613822937
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080244,8,0,0.2207462191581726
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001735,5,0,0.2520744502544403
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002920,8,0,0.30668333172798157
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050255,6,0,0.16255593299865723
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070450,7,0,0.19501088559627533
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001790,8,0,0.2904645502567291
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001234,12,0,0.3201131522655487
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080392,12,0,0.255243182182312
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001699,5,0,0.2316914051771164
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080393,4,0,0.19223542511463165
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002396,11,0,0.2208394557237625
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070804,10,0,0.3020082116127014
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_202_6000269,7,0,0.293003112077713
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070809,7,0,0.21423833072185516
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070095,4,0,0.17287175357341766
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001787,11,0,0.24600259959697723
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070765,4,0,0.36825260519981384
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070095,11,0,0.29474934935569763
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070651,11,0,0.22800105810165405
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080422,12,0,0.2418552190065384
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000760,9,0,0.2519609332084656
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002814,6,0,0.2194673866033554
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_202_6000417,4,0,0.2989797592163086
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070259,5,0,0.2003944367170334
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080244,5,0,0.23857106268405914
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000877,11,0,0.2550417482852936
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6001996,9,0,0.18996591866016388
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001735,4,0,0.22096532583236694
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080624,6,0,0.19830453395843506
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050146,5,0,0.2160487025976181
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000877,6,0,0.1774016171693802
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002795,12,0,0.27462834119796753
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080469,6,0,0.3595679998397827
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001797,5,0,0.23300649225711823
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080576,8,0,0.19511635601520538
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_6000148,6,0,0.1766289919614792
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070095,10,0,0.21177779138088226
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002731,10,0,0.22507213056087494
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070083,4,0,0.2325126975774765
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080704,4,0,0.23605133593082428
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_6000180,5,0,0.17881806194782257
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002920,6,0,0.25123339891433716
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001417,11,0,0.27665460109710693
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000774,4,0,0.21336324512958527
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001234,6,0,0.20405210554599762
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080154,9,0,0.18950442969799042
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070147,10,0,0.27536284923553467
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050102,9,0,0.22455887496471405
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001264,7,0,0.16044427454471588
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070034,7,0,0.18913084268569946
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001458,10,0,0.24176280200481415
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_206_6000235,10,0,0.25679993629455566
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080213,5,0,0.25453442335128784
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002396,9,0,0.187608003616333
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002305,4,0,0.22897936403751373
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070651,12,0,0.3041011393070221
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050148,10,0,0.21850621700286865
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080469,4,0,0.2734915614128113
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070635,10,0,0.1986151933670044
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070133,8,0,0.19390659034252167
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000661,12,0,0.2933345139026642
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000760,6,0,0.25564146041870117
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,8,0,0.2059982419013977
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080393,12,0,0.35751375555992126
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070123,7,0,0.2513657510280609
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002772,8,0,0.23057545721530914
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070804,9,0,0.25415000319480896
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080469,12,0,0.2800593972206116
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080275,7,0,0.16009120643138885
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001264,4,0,0.20078958570957184
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001064,5,0,0.2720545828342438
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002920,4,0,0.26222842931747437
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001787,7,0,0.23130297660827637
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000661,4,0,0.23610156774520874
