sequence,backbone,seed,volume,slice,y_true,score
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070010,8,0,0.20459359884262085
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080493,5,0,0.2124629815419515
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002795,10,0,0.2188715934753418
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070214,6,0,0.2825960914293925
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080275,5,0,0.16347545385360718
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002760,10,0,0.240586519241333
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002778,7,0,0.21139264106750488
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070418,12,0,0.23514020442962646
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002259,8,0,0.18363958597183228
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070251,10,0,0.2542479832967122
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000877,5,0,0.2120483915011088
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,5,0,0.1904232700665792
AXT1POST,anomalydino,0,file_brain_AXT1POST_202_6000417,9,0,0.24430193503697714
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000712,6,0,0.2069360613822937
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080244,8,0,0.2207462191581726
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001735,5,0,0.2520744601885478
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002920,8,0,0.3066833217938741
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050255,6,0,0.16255593299865723
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070450,7,0,0.1950108806292216
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001790,8,0,0.29046454032262164
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001234,12,0,0.3201131621996562
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080392,12,0,0.255243182182312
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001699,5,0,0.23169140021006265
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080393,4,0,0.1922354300816854
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002396,11,0,0.22083946069081625
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070804,10,0,0.3020082116127014
AXT1POST,anomalydino,0,file_brain_AXT1POST_202_6000269,7,0,0.29300310214360553
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070809,7,0,0.21423832575480142
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070095,4,0,0.17287174860636392
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001787,11,0,0.2460025946299235
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070765,4,0,0.36825259526570636
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070095,11,0,0.2947493592898051
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070651,11,0,0.22800105810165405
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080422,12,0,0.24185522397359213
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000760,9,0,0.2519609332084656
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002814,6,0,0.21946738163630167
AXT1POST,anomalydino,0,file_brain_AXT1POST_202_6000417,4,0,0.2989797592163086
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070259,5,0,0.20039443174997965
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080244,5,0,0.23857106765111288
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000877,11,0,0.2550417383511861
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6001996,9,0,0.18996592362721762
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001735,4,0,0.22096532583236694
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080624,6,0,0.19830453395843506
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050146,5,0,0.21604869763056436
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000877,6,0,0.17740162213643393
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002795,12,0,0.27462834119796753
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080469,6,0,0.3595679998397827
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001797,5,0,0.23300649722417197
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080576,8,0,0.19511636098225912
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_6000148,6,0,0.17662898699442545
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070095,10,0,0.21177778641382852
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002731,10,0,0.2250721255938212
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070083,4,0,0.23251269261042276
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080704,4,0,0.23605134089787802
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_6000180,5,0,0.1788180669148763
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002920,6,0,0.25123339891433716
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001417,11,0,0.27665460109710693
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000774,4,0,0.213363250096639
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001234,6,0,0.20405211051305136
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080154,9,0,0.18950442473093668
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070147,10,0,0.27536284923553467
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050102,9,0,0.2245588699976603
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001264,7,0,0.16044427951176962
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070034,7,0,0.18913084268569946
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001458,10,0,0.2417627970377604
AXT1POST,anomalydino,0,file_brain_AXT1POST_206_6000235,10,0,0.25679993629455566
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080213,5,0,0.25453442335128784
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002396,9,0,0.187608003616333
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002305,4,0,0.22897936900456747
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070651,12,0,0.3041011293729146
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050148,10,0,0.21850621700286865
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080469,4,0,0.2734915614128113
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070635,10,0,0.1986151933670044
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070133,8,0,0.19390658537546793
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000661,12,0,0.29333452383677167
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000760,6,0,0.25564146041870117
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,8,0,0.2059982419013977
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080393,12,0,0.3575137456258138
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070123,7,0,0.25136574109395343
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002772,8,0,0.23057546218236288
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070804,9,0,0.2541499932607015
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080469,12,0,0.2800593972206116
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080275,7,0,0.16009120146433511
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001264,4,0,0.20078959067662558
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001064,5,0,0.2720545729001363
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002920,4,0,0.26222842931747437
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001787,7,0,0.23130297660827637
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000661,4,0,0.23610156774520874
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000712,10,0,0.2721816698710124
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001797,4,0,0.24939638376235962
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080504,5,0,0.18946176767349243
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080421,4,0,0.23217896620432535
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001458,4,0,0.2003604769706726
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070133,6,0,0.3080347975095113
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080240,10,0,0.2593090335528056
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080493,9,0,0.17735056082407633
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_6000035,8,0,0.18329550822575888
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080393,7,0,0.2152189016342163
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002046,9,0,0.19068747758865356
AXT1POST,anomalydino,0,file_brain_AXT1POST_206_6000235,8,0,0.2183246612548828
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050189,8,0,0.1791591246922811
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001771,11,0,0.3311290144920349
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2120069,4,0,0.21664627393086752
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002862,11,0,0.28356967369715375
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001236,9,0,0.19411985079447427
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002349,12,0,0.26171328624089557
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080075,5,0,0.2545557419459025
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001735,9,0,0.22875922918319702
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001109,6,0,0.1948200265566508
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000869,8,0,0.2217222253481547
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070259,4,0,0.22114799420038858
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000712,9,0,0.2803467909495036
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070095,6,0,0.1807922124862671
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002413,11,0,0.22219647963841757
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080392,10,0,0.2190239429473877
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000661,5,0,0.19990471998850504
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001236,7,0,0.21090861161549887
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070809,10,0,0.18481804927190146
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070214,9,0,0.16840344667434692
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080704,10,0,0.29737170537312824
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002673,7,0,0.204612135887146
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000657,4,0,0.2052607536315918
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070242,5,0,0.18753357728322348
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080493,11,0,0.22207723061243692
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001458,6,0,0.16131279865900675
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080421,6,0,0.21396454175313315
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002668,6,0,0.21122264862060547
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002349,4,0,0.19879172245661417
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002305,10,0,0.23140509923299155
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070651,6,0,0.26674840847651166
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002778,12,0,0.2661143143971761
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002349,11,0,0.2712625066439311
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080576,10,0,0.2996753255526225
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070765,8,0,0.2636979818344116
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070083,9,0,0.21426876386006674
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070547,10,0,0.294727901617686
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070490,7,0,0.20476301511128744
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070553,4,0,0.2083799640337626
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002033,8,0,0.17971465984980264
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080345,8,0,0.23783556620279947
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001320,7,0,0.21911472082138062
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070357,4,0,0.22276111443837485
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001735,10,0,0.27062368392944336
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070127,7,0,0.202159583568573
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_6000035,5,0,0.19919822613398233
AXT1POST,anomalydino,0,file_brain_AXT1POST_202_6000269,5,0,0.45565541585286456
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002396,4,0,0.18205384413401285
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002392,10,0,0.259953240553538
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080576,12,0,0.299368957678477
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002731,4,0,0.29005322853724164
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070651,7,0,0.22847145795822144
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070327,9,0,0.21642714738845825
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070327,8,0,0.21024211247762045
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_6000035,4,0,0.19582452376683554
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001771,8,0,0.23638510704040527
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050259,4,0,0.24346335728963217
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002259,5,0,0.21990849574406943
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070251,11,0,0.23380810022354126
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001787,4,0,0.18898886442184448
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000861,5,0,0.2642294764518738
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070259,6,0,0.1994027296702067
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080352,5,0,0.2413860559463501
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080477,4,0,0.18593774239222208
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080422,5,0,0.25223177671432495
AXT1POST,anomalydino,0,file_brain_AXT1POST_202_6000302,9,0,0.2491703232129415
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070365,10,0,0.2868710160255432
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002340,4,0,0.201921284198761
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080075,4,0,0.25652817885080975
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000869,4,0,0.2299001415570577
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070479,4,0,0.30769161383310956
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001250,5,0,0.20975067218144736
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070009,12,0,0.23565006256103516
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050148,5,0,0.16806195179621378
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000597,7,0,0.22682913144429526
AXT1POST,anomalydino,0,file_brain_AXT1POST_202_6000281,10,0,0.32216272751490277
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000827,10,0,0.3070002992947896
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070547,11,0,0.2603425979614258
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001458,7,0,0.1685428023338318
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001645,6,0,0.20392678181330362
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070099,12,0,0.25595277547836304
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070241,11,0,0.24902558326721191
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070786,7,0,0.1972020467122396
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080493,8,0,0.22575392325719199
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080082,7,0,0.20476531982421875
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070479,7,0,0.21903332074483237
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001735,12,0,0.3234243392944336
AXT1POST,anomalydino,0,file_brain_AXT1POST_202_6000341,5,0,0.23971682786941528
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000657,10,0,0.2272118330001831
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080082,6,0,0.20975899696350098
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050189,6,0,0.22735593716303507
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080082,9,0,0.23801720142364502
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070357,8,0,0.27165496349334717
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070009,8,0,0.17297073205312094
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000774,5,0,0.26147695382436115
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000597,11,0,0.1927090883255005
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070786,6,0,0.2019787828127543
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000597,10,0,0.16833438475926718
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000877,9,0,0.25204386313756305
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000657,12,0,0.3087475498517354
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080352,10,0,0.2772988478342692
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070354,6,0,0.18658230702082315
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002920,12,0,0.2723927100499471
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080304,10,0,0.24586798747380575
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001320,10,0,0.2775723934173584
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070009,5,0,0.18548949559529623
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070034,6,0,0.18376312653223673
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050102,5,0,0.2024613618850708
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070490,5,0,0.1872496803601583
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080208,7,0,0.22071828444798788
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050102,7,0,0.1967378854751587
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050102,4,0,0.20243396361668906
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000827,4,0,0.1980823278427124
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070809,6,0,0.16906917095184326
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002340,6,0,0.1772288680076599
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070479,10,0,0.2453108231226603
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002862,6,0,0.25241194168726605
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000760,8,0,0.24200701713562012
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070251,7,0,0.17954121033350626
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080062,10,0,0.2268731395403544
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070786,11,0,0.20153637727101645
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6001996,12,0,0.2767358620961507
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001109,8,0,0.17721744378407797
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050159,9,0,0.22956550121307373
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000760,5,0,0.2171220382054647
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080075,9,0,0.23449426889419556
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002305,12,0,0.3543357054392497
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002340,7,0,0.24380874633789062
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000848,8,0,0.22219190994898477
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080345,12,0,0.2186694542566935
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002749,10,0,0.2439559499422709
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6001959,5,0,0.26295522848765057
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080477,8,0,0.25223437945048016
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080383,6,0,0.21413636207580566
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002707,7,0,0.28256291151046753
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000861,4,0,0.27930394808451336
AXT1POST,anomalydino,0,file_brain_AXT1POST_209_6001109,7,0,0.23195735613505045
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000760,4,0,0.27355674902598065
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080154,6,0,0.21357580025990805
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002749,6,0,0.2375201185544332
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000597,5,0,0.284013291200002
AXT1POST,anomalydino,0,file_brain_AXT1POST_203_6000848,12,0,0.4214664300282796
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070809,12,0,0.2996446092923482
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2120069,8,0,0.21530868609746298
AXT1POST,anomalydino,0,file_brain_AXT1POST_205_2050189,7,0,0.25492022434870404
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002337,12,0,0.28320610523223877
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070251,12,0,0.3170326352119446
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070635,6,0,0.18018686771392822
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002680,5,0,0.19793623685836792
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080213,7,0,0.19886406262715658
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080576,9,0,0.22697434822718301
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080275,6,0,0.1827246149381002
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080213,6,0,0.21342496077219644
AXT1POST,anomalydino,0,file_brain_AXT1POST_208_2080213,12,0,0.37674911816914874
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002673,4,0,0.2197165091832479
AXT1POST,anomalydino,0,file_brain_AXT1POST_210_6001771,4,0,0.1975164214769999
AXT1POST,anomalydino,0,file_brain_AXT1POST_207_2070251,9,0,0.20298091570536295
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,0,1,0.43962124983469647
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,1,1,0.34675272305806476
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,2,1,0.26934834321339923
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,3,1,0.2896239558855693
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,4,1,0.22162099679311117
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,5,1,0.2419589360555013
