sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070010,8,0,9.208743755634014
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080493,5,0,10.075279822716347
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002795,10,0,9.620424123910757
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070214,6,0,9.64419673039363
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080275,5,0,8.931863638070913
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002760,10,0,9.086736238919771
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002778,7,0,10.325055635892427
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070418,12,0,9.389920748197115
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002259,8,0,9.10656973031851
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070251,10,0,9.703064551720253
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000877,5,0,10.36670156625601
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,5,0,9.560572110689604
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_202_6000417,9,0,9.803301884577824
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000712,6,0,10.420548659104567
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080244,8,0,9.73031733586238
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001735,5,0,10.256717388446514
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002920,8,0,10.561168964092548
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050255,6,0,9.501029381385216
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070450,7,0,9.076459444486177
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001790,8,0,9.78218782865084
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001234,12,0,9.83133286696214
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080392,12,0,10.499341524564302
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001699,5,0,9.669232881986177
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080393,4,0,9.643831106332632
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002396,11,0,9.860797588641827
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070804,10,0,9.45702655498798
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_202_6000269,7,0,9.837350698617788
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070809,7,0,9.231656588040865
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070095,4,0,9.415944026066708
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001787,11,0,9.57239004281851
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070765,4,0,10.274152315579927
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070095,11,0,8.955861605130709
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070651,11,0,9.505249610314003
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080422,12,0,9.230820875901442
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000760,9,0,9.655474736140324
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002814,6,0,9.784597543569712
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_202_6000417,4,0,10.07222923865685
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070259,5,0,9.489443852351261
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080244,5,0,10.257819542518028
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000877,11,0,10.036389864408052
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6001996,9,0,9.777964665339542
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001735,4,0,10.654425987830528
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080624,6,0,9.675067608173077
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050146,5,0,9.461443974421574
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000877,6,0,9.555586594801683
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002795,12,0,10.220532930814302
