sequence,pca,trunc,seed,kept,auroc,gap
AXT1POST,64,20,0,19,0.6620,+0.2112
AXT1POST,64,50,0,29,0.7017,+0.1715
AXT1POST,64,100,0,26,0.6917,+0.1815
AXT1POST,128,20,0,5,0.8086,+0.0646
AXT1POST,128,50,0,5,0.8092,+0.0640
AXT1POST,128,50,1,5,0.7953,+0.0779
AXT1POST,128,50,2,3,0.8076,+0.0656
AXT1POST,128,100,0,5,0.8001,+0.0731
AXT1POST,256,20,0,2,0.8343,+0.0389
AXT1POST,256,50,0,2,0.8343,+0.0389
AXT1POST,256,100,0,2,0.8343,+0.0389
AXFLAIR,64,20,0,20,0.5880,+0.2821
AXFLAIR,64,50,0,30,0.6369,+0.2332
AXFLAIR,64,100,0,27,0.5380,+0.3321
AXFLAIR,128,20,0,6,0.8145,+0.0556
AXFLAIR,128,50,0,6,0.8151,+0.0550
AXFLAIR,128,50,1,5,0.8139,+0.0562
AXFLAIR,128,50,2,6,0.8210,+0.0491
AXFLAIR,128,100,0,5,0.8082,+0.0619
AXFLAIR,256,20,0,2,0.8488,+0.0213
AXFLAIR,256,50,0,2,0.8488,+0.0213
AXFLAIR,256,100,0,2,0.8488,+0.0213
AXT1,64,20,0,20,0.5152,+0.3076
AXT1,64,50,0,33,0.5712,+0.2516
AXT1,64,100,0,32,0.5153,+0.3075
AXT1,128,20,0,5,0.7084,+0.1144
AXT1,128,50,0,5,0.7085,+0.1143
AXT1,128,50,1,6,0.7207,+0.1021
AXT1,128,50,2,6,0.7191,+0.1037
AXT1,128,100,0,5,0.7077,+0.1151
AXT1,256,20,0,2,0.7529,+0.0699
AXT1,256,50,0,2,0.7529,+0.0699
AXT1,256,100,0,2,0.7529,+0.0699
