sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070010,8,0,29.79148292541504
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080493,5,0,22.268693923950195
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002795,10,0,29.020084381103516
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070214,6,0,38.27775192260742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080275,5,0,16.264726638793945
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002760,10,0,25.18990135192871
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002778,7,0,24.942310333251953
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070418,12,0,19.812711715698242
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002259,8,0,17.438867568969727
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070251,10,0,24.082256317138672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000877,5,0,18.821096420288086
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,5,0,32.73862838745117
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_202_6000417,9,0,21.734697341918945
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000712,6,0,17.7996826171875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080244,8,0,23.187911987304688
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001735,5,0,21.847414016723633
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002920,8,0,32.0700569152832
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050255,6,0,16.814613342285156
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070450,7,0,19.72538948059082
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001790,8,0,19.724153518676758
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001234,12,0,20.23415756225586
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080392,12,0,26.245328903198242
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001699,5,0,17.979814529418945
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080393,4,0,16.461650848388672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002396,11,0,17.7048282623291
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070804,10,0,25.344541549682617
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_202_6000269,7,0,39.444862365722656
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070809,7,0,25.190114974975586
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070095,4,0,29.567777633666992
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001787,11,0,23.247621536254883
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070765,4,0,54.1585693359375
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070095,11,0,31.305265426635742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070651,11,0,21.723703384399414
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080422,12,0,19.816205978393555
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000760,9,0,23.003538131713867
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002814,6,0,64.05215454101562
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_202_6000417,4,0,32.78932189941406
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070259,5,0,26.294095993041992
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080244,5,0,33.61287307739258
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000877,11,0,20.1944637298584
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6001996,9,0,16.751554489135742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001735,4,0,27.08209228515625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080624,6,0,22.813079833984375
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050146,5,0,31.429372787475586
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000877,6,0,22.614463806152344
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002795,12,0,24.20285415649414
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080469,6,0,22.375225067138672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001797,5,0,23.709590911865234
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080576,8,0,15.922121047973633
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_6000148,6,0,22.56892967224121
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070095,10,0,19.823078155517578
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002731,10,0,26.976211547851562
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070083,4,0,38.062992095947266
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080704,4,0,29.17222785949707
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_6000180,5,0,15.337334632873535
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002920,6,0,20.886459350585938
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001417,11,0,23.37068748474121
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000774,4,0,19.977352142333984
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001234,6,0,23.951017379760742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080154,9,0,24.164758682250977
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070147,10,0,20.275447845458984
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050102,9,0,20.44268798828125
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001264,7,0,19.675548553466797
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070034,7,0,18.070646286010742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001458,10,0,17.825435638427734
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_206_6000235,10,0,25.255491256713867
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080213,5,0,23.24386978149414
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002396,9,0,15.748307228088379
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002305,4,0,22.86122703552246
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070651,12,0,27.435104370117188
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050148,10,0,17.732057571411133
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080469,4,0,38.856388092041016
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070635,10,0,17.94292640686035
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070133,8,0,19.72762680053711
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000661,12,0,21.932958602905273
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000760,6,0,22.07813262939453
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,8,0,24.9804744720459
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080393,12,0,33.428504943847656
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070123,7,0,26.799440383911133
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002772,8,0,29.139204025268555
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070804,9,0,20.099071502685547
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080469,12,0,21.231414794921875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080275,7,0,15.593829154968262
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001264,4,0,19.21196937561035
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001064,5,0,37.94157028198242
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002920,4,0,22.606040954589844
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001787,7,0,23.172962188720703
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000661,4,0,60.23253631591797
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000712,10,0,29.463592529296875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001797,4,0,35.240909576416016
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080504,5,0,20.779094696044922
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080421,4,0,21.5111026763916
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001458,4,0,36.93966293334961
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070133,6,0,26.327348709106445
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080240,10,0,27.107078552246094
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080493,9,0,23.013412475585938
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_6000035,8,0,22.757047653198242
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080393,7,0,16.999221801757812
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002046,9,0,20.789209365844727
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_206_6000235,8,0,20.918659210205078
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050189,8,0,69.58296966552734
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001771,11,0,23.5933837890625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2120069,4,0,20.35367774963379
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002862,11,0,30.642677307128906
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001236,9,0,16.07460594177246
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002349,12,0,20.134151458740234
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080075,5,0,26.175413131713867
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001735,9,0,24.218626022338867
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001109,6,0,21.562484741210938
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000869,8,0,22.803068161010742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070259,4,0,28.063766479492188
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000712,9,0,25.66531753540039
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070095,6,0,19.077472686767578
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002413,11,0,29.15728759765625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080392,10,0,20.39789390563965
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000661,5,0,23.696096420288086
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001236,7,0,22.358837127685547
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070809,10,0,17.833826065063477
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070214,9,0,27.961406707763672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080704,10,0,27.117361068725586
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002673,7,0,21.45854377746582
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000657,4,0,18.214187622070312
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070242,5,0,23.325864791870117
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080493,11,0,19.282968521118164
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001458,6,0,22.44459342956543
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080421,6,0,19.973384857177734
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002668,6,0,20.227516174316406
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002349,4,0,23.8347110748291
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002305,10,0,18.428274154663086
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070651,6,0,46.25958251953125
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002778,12,0,27.273881912231445
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002349,11,0,21.6931095123291
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080576,10,0,19.700658798217773
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070765,8,0,23.22693634033203
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070083,9,0,50.397186279296875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070547,10,0,17.511594772338867
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070490,7,0,22.292198181152344
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070553,4,0,16.91783332824707
