sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070010,8,0,36.0493278503418
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080493,5,0,37.55026626586914
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002795,10,0,36.1954231262207
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070214,6,0,41.47124481201172
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080275,5,0,34.90605926513672
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002760,10,0,36.364967346191406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002778,7,0,37.21427536010742
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070418,12,0,36.02582550048828
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002259,8,0,37.679779052734375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070251,10,0,35.57568359375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000877,5,0,36.83647537231445
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,5,0,36.72694396972656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_202_6000417,9,0,38.042808532714844
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000712,6,0,36.25300216674805
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080244,8,0,36.456783294677734
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001735,5,0,37.7646369934082
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002920,8,0,39.0810432434082
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050255,6,0,34.78009796142578
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070450,7,0,35.970558166503906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001790,8,0,38.657318115234375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001234,12,0,36.74359130859375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080392,12,0,37.63770294189453
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001699,5,0,36.533721923828125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080393,4,0,37.124183654785156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002396,11,0,34.67817306518555
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070804,10,0,40.084144592285156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_202_6000269,7,0,38.02630615234375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070809,7,0,36.16641616821289
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070095,4,0,34.67294692993164
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001787,11,0,34.99247360229492
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070765,4,0,42.936805725097656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070095,11,0,39.65871047973633
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070651,11,0,36.023231506347656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080422,12,0,39.114479064941406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000760,9,0,36.54853057861328
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002814,6,0,35.63866424560547
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_202_6000417,4,0,38.95222473144531
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070259,5,0,37.19561004638672
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080244,5,0,38.74843215942383
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000877,11,0,37.11592102050781
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6001996,9,0,35.62071228027344
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001735,4,0,37.25138473510742
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080624,6,0,35.956722259521484
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050146,5,0,36.94914245605469
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000877,6,0,36.918357849121094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002795,12,0,38.51047897338867
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080469,6,0,43.292022705078125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001797,5,0,37.37272644042969
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080576,8,0,36.69908142089844
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_6000148,6,0,35.0653190612793
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070095,10,0,37.191768646240234
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002731,10,0,36.37649154663086
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070083,4,0,36.18553161621094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080704,4,0,36.65811538696289
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_6000180,5,0,35.35798263549805
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002920,6,0,38.066436767578125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001417,11,0,37.90207290649414
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000774,4,0,36.402732849121094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001234,6,0,37.06510925292969
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080154,9,0,35.43596267700195
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070147,10,0,37.031349182128906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050102,9,0,35.82905960083008
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001264,7,0,35.224449157714844
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070034,7,0,34.23255157470703
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001458,10,0,37.562137603759766
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_206_6000235,10,0,36.854644775390625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080213,5,0,35.71845626831055
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002396,9,0,35.408538818359375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002305,4,0,35.76551055908203
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070651,12,0,37.7873420715332
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050148,10,0,35.66359329223633
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080469,4,0,37.43958282470703
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070635,10,0,34.57099914550781
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070133,8,0,34.765777587890625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000661,12,0,37.71665573120117
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000760,6,0,38.118282318115234
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002337,8,0,36.41423034667969
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080393,12,0,40.11758041381836
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070123,7,0,36.85938262939453
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002772,8,0,36.72010803222656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070804,9,0,36.05474853515625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080469,12,0,37.05524826049805
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080275,7,0,35.53927230834961
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001264,4,0,37.12417984008789
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001064,5,0,38.84574508666992
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002920,4,0,39.05091094970703
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001787,7,0,37.26121139526367
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000661,4,0,37.95066833496094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000712,10,0,37.60573959350586
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001797,4,0,40.14897537231445
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080504,5,0,35.713096618652344
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080421,4,0,37.478397369384766
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001458,4,0,36.02062225341797
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070133,6,0,37.29766082763672
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080240,10,0,39.86583709716797
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080493,9,0,35.28541564941406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_6000035,8,0,34.888736724853516
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080393,7,0,35.874855041503906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002046,9,0,35.43111801147461
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_206_6000235,8,0,37.661563873291016
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050189,8,0,35.51187515258789
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001771,11,0,39.46333694458008
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2120069,4,0,37.77353286743164
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002862,11,0,38.59738540649414
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001236,9,0,35.480892181396484
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002349,12,0,36.26753616333008
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080075,5,0,38.859474182128906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001735,9,0,34.9973258972168
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001109,6,0,35.61499786376953
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000869,8,0,37.059749603271484
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070259,4,0,36.168209075927734
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000712,9,0,37.935935974121094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070095,6,0,35.048606872558594
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002413,11,0,36.0482292175293
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080392,10,0,36.24490737915039
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000661,5,0,35.95505142211914
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001236,7,0,35.165836334228516
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070809,10,0,35.50761032104492
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070214,9,0,35.25106430053711
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080704,10,0,37.283634185791016
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002673,7,0,37.03238296508789
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000657,4,0,37.29828643798828
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070242,5,0,36.305240631103516
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080493,11,0,36.7379264831543
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001458,6,0,34.55583953857422
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080421,6,0,35.17577362060547
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002668,6,0,36.007484436035156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002349,4,0,36.88664627075195
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002305,10,0,35.65998458862305
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070651,6,0,39.241390228271484
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002778,12,0,37.55067825317383
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002349,11,0,39.10055923461914
